speed,CO2-Atm,CO2-Eq,CO,PM10,VOC,SO2,PM2.5,NOx,NH3
0,0.253344,0.0063042,5096.08,24.1689,419.541,7.26009,21.9564,602.458,36.6784
1,0.446605,0.0111335,16215.1,41.2582,587.392,10.9542,37.6035,1235.28,38.2749
2,0.359371,0.00895886,13047.8,33.1994,472.658,8.81459,30.2585,993.999,30.7988
3,0.237854,0.00592859,8701.88,22.1317,315.341,5.87689,20.1713,661.024,20.5339
4,0.170199,0.00423778,6542.07,16.5929,237.625,4.41006,15.1235,487.978,15.4068
5,0.134545,0.00333981,5551.66,13.6479,196.049,3.64221,12.4296,421.122,12.5472
6,0.111371,0.00275609,4897.23,11.7089,168.41,3.13264,10.6559,377.737,10.645
7,0.101085,0.00249807,4427.01,10.5364,148.379,2.76977,9.5843,352.41,9.28435
8,0.0933237,0.00230348,4074.97,9.66463,133.345,2.49851,8.78748,334.385,8.26432
9,0.0872581,0.00215148,3801.54,8.99111,121.645,2.28806,8.17183,320.947,7.47121
10,0.0824055,0.00202988,3582.79,8.45228,112.286,2.11971,7.67931,310.198,6.83671
11,0.0784355,0.00193039,3403.82,8.01144,104.628,1.98197,7.27635,301.402,6.31759
12,0.075127,0.00184748,3254.67,7.64407,98.246,1.86718,6.94055,294.073,5.88498
13,0.0723275,0.00177733,3128.48,7.33321,92.8462,1.77005,6.65641,287.871,5.51893
14,0.0691179,0.0016968,3017.35,6.9654,88.1126,1.68514,6.31968,281.209,5.20438
15,0.0657941,0.00161336,2919.06,6.5788,83.9398,1.61043,5.9655,274.536,4.93124
16,0.0628858,0.00154035,2833.05,6.24052,80.2885,1.54505,5.65559,268.697,4.69224
17,0.0603197,0.00147593,2757.17,5.94204,77.0668,1.48738,5.38214,263.545,4.48136
18,0.058171,0.00142199,2689.86,5.68393,74.2023,1.43618,5.14568,259.051,4.29412
19,0.0562838,0.0013746,2629.68,5.4549,71.639,1.3904,4.93588,255.052,4.12666
20,0.0545855,0.00133196,2575.52,5.2488,69.332,1.3492,4.74708,251.453,3.97595
21,0.0530489,0.00129338,2526.52,5.06232,67.2449,1.31192,4.57624,248.197,3.83959
22,0.0516519,0.0012583,2481.97,4.89278,65.3473,1.27803,4.42094,245.236,3.71562
23,0.0503764,0.00122627,2441.3,4.73799,63.615,1.24708,4.27914,242.534,3.60245
