speed,CO2-Atm,CO2-Eq,CO,PM10,VOC,SO2,PM2.5,NOx,NH3
0,0.325461,0.00774885,4368.88,25.8961,363.8,6.66331,23.0385,320.95,34.4289
1,0.336407,0.0080564,13312.5,26.9153,459.681,9.84956,24.0311,715.24,36.1437
2,0.270698,0.00648277,10712.2,21.6581,369.892,7.92569,19.3372,575.535,29.0839
3,0.18054,0.00432369,7141.68,14.4457,246.622,5.28372,12.898,383.53,19.3893
4,0.135759,0.0032515,5357.08,10.8677,185.093,3.96249,9.70434,286.885,14.5423
5,0.11468,0.00274478,4550.63,9.15874,152.314,3.27098,8.17563,261.474,11.847
6,0.100742,0.00240969,4018.27,8.02816,130.544,2.81199,7.16422,245.183,10.0544
7,0.0907864,0.00217033,3638.02,7.22061,114.994,2.48414,6.44177,233.547,8.774
8,0.083297,0.0019903,3353.12,6.61862,103.326,2.23869,5.90327,225.29,7.81388
9,0.0774578,0.00184996,3131.73,6.15259,94.2482,2.04804,5.48642,219.148,7.06725
10,0.0727866,0.00173768,2954.61,5.77977,86.9859,1.89552,5.15295,214.236,6.46993
11,0.0689645,0.00164582,2809.71,5.47473,81.0441,1.77073,4.8801,210.217,5.98123
12,0.0657797,0.00156927,2688.94,5.22054,76.0926,1.66674,4.65273,206.868,5.57397
13,0.0630846,0.0015045,2586.76,5.00545,71.9027,1.57875,4.46033,204.033,5.22936
14,0.0607747,0.00144898,2499.17,4.82109,68.3116,1.50333,4.29543,201.605,4.93399
15,0.0587728,0.00140086,2423.27,4.66132,65.1992,1.43797,4.15252,199.499,4.678
16,0.0570209,0.00135876,2356.85,4.5215,62.4757,1.38077,4.02745,197.657,4.45401
17,0.0554754,0.00132161,2298.24,4.39815,60.0728,1.33031,3.91712,196.031,4.25637
18,0.0541656,0.00129019,2246.23,4.29198,57.9365,1.28549,3.82224,194.628,4.0808
19,0.0530106,0.00126251,2199.69,4.19792,56.0248,1.24539,3.73819,193.382,3.92373
20,0.0519713,0.0012376,2157.83,4.11327,54.3044,1.20931,3.66256,192.262,3.78238
21,0.051031,0.00121506,2119.95,4.03669,52.7479,1.17667,3.59414,191.248,3.65449
22,0.050176,0.00119456,2085.5,3.96705,51.3328,1.14699,3.53192,190.326,3.53822
23,0.0493955,0.00117586,2054.06,3.90348,50.0408,1.11989,3.47512,189.485,3.43207
24,0.0486801,0.00115871,2025.23,3.84521,48.8565,1.09505,3.42306,188.714,3.33476
25,0.048022,0.00114293,1998.72,3.79161,47.767,1.0722,3.37517,188.005,3.24524
26,0.0473988,0.00112798,1974.26,3.74178,46.7581,1.05108,3.33064,187.322,3.1626
27,0.0468204,0.00111409,1951.63,3.69562,45.8237,1.03152,3.28939,186.687,3.08609
28,0.0462832,0.00110119,1930.61,3.65275,44.9562,1.01336,3.25109,186.098,3.01505
29,0.0457829,0.00108918,1911.04,3.61283,44.1483,0.996445,3.21542,185.549,2.94891
30,0.0451742,0.00107463,1889.63,3.56491,43.3723,0.980425,3.17269,184.969,2.88818
31,0.0433881,0.0010323,1842.62,3.42854,42.4578,0.963409,3.05172,183.838,2.84008
32,0.0417136,0.000992609,1798.54,3.30069,41.6002,0.947454,2.93831,182.776,2.79498
33,0.0401406,0.000955328,1757.13,3.18059,40.7948,0.932468,2.83178,181.78,2.75262
34,0.0386497,0.000919984,1718.06,3.06549,40.0312,0.918328,2.72962,180.825,2.71271
35,0.0372349,0.000886437,1681.13,2.95516,39.3063,0.90496,2.63163,179.909,2.67504
36,0.0358987,0.000854753,1646.26,2.85095,38.6218,0.892338,2.53909,179.044,2.63947
37,0.0346346,0.000824781,1613.26,2.75238,37.9742,0.880398,2.45155,178.227,2.60583
38,0.0334371,0.000796386,1582.02,2.65899,37.3607,0.869087,2.36861,177.452,2.57396
39,0.0323011,0.00076945,1552.36,2.5704,36.7787,0.858353,2.28993,176.717,2.54371
40,0.0312169,0.000743718,1524.31,2.48834,36.23,0.848212,2.2171,176.045,2.51508
41,0.0303139,0.000722251,1499.96,2.42167,35.7012,0.838068,2.15793,175.201,2.4889
42,0.0301486,0.000718207,1488.58,2.41013,35.1441,0.825571,2.14753,173.225,2.46918
43,0.0299912,0.000714354,1477.73,2.39913,34.6131,0.813658,2.13763,171.341,2.45037
44,0.0298409,0.000710675,1467.38,2.38863,34.1061,0.802284,2.12817,169.542,2.43242
45,0.0296973,0.00070716,1457.48,2.3786,33.6217,0.791417,2.11913,167.822,2.41528
46,0.0295598,0.000703796,1448.01,2.36899,33.1583,0.781021,2.11048,166.178,2.39886
47,0.0294282,0.000700576,1438.95,2.3598,32.7147,0.771068,2.1022,164.604,2.38316
48,0.0293022,0.000697491,1430.27,2.35099,32.2895,0.761531,2.09427,163.096,2.36811
49,0.0291812,0.000694531,1421.93,2.34254,31.8817,0.752381,2.08666,161.649,2.35366
50,0.0290829,0.000692109,1413.25,2.3358,31.4889,0.743936,2.08056,160.37,2.34243
51,0.0292254,0.00069539,1396.12,2.34554,31.0909,0.739988,2.08903,160.466,2.36438
52,0.0293968,0.000699396,1379.33,2.35302,30.6988,0.736063,2.09541,160.466,2.38556
53,0.0295619,0.000703254,1363.17,2.36022,30.3216,0.732288,2.10156,160.467,2.40594
54,0.0297209,0.000706969,1347.61,2.36716,29.9583,0.728654,2.10748,160.468,2.42558
55,0.0298741,0.000710548,1332.61,2.37384,29.6083,0.725151,2.11318,160.468,2.44449
56,0.0300059,0.000713605,1318.33,2.38187,29.2753,0.721848,2.12015,160.52,2.46274
57,0.0301243,0.000716338,1304.65,2.3905,28.9567,0.718703,2.12769,160.599,2.48037
58,0.0302387,0.000718977,1291.43,2.39884,28.649,0.715668,2.13497,160.676,2.49739
59,0.0303491,0.000721523,1278.67,2.40689,28.3517,0.712733,2.14199,160.75,2.51382
60,0.030456,0.000723988,1266.32,2.41468,28.0643,0.709899,2.14879,160.821,2.52971
61,0.0305593,0.000726371,1254.4,2.42221,27.7864,0.707156,2.15536,160.891,2.54508
62,0.0306592,0.000728675,1242.84,2.42949,27.5174,0.704502,2.16172,160.957,2.55995
63,0.030756,0.000730909,1231.65,2.43655,27.2569,0.701932,2.16788,161.022,2.57435
64,0.0308498,0.000733072,1220.83,2.44339,27.0046,0.699443,2.17385,161.085,2.58831
65,0.0309406,0.000735167,1210.32,2.45,26.7601,0.697029,2.17963,161.146,2.60182
66,0.0310288,0.000737201,1200.13,2.45643,26.523,0.69469,2.18524,161.205,2.61494
67,0.0311143,0.000739174,1190.26,2.46267,26.2929,0.692421,2.19069,161.262,2.62767
68,0.0311973,0.000741088,1180.67,2.46872,26.0697,0.690218,2.19597,161.318,2.64002
69,0.0312778,0.000742946,1171.36,2.47459,25.8529,0.688078,2.20109,161.372,2.652
70,0.0313974,0.000745727,1164.15,2.48342,25.6651,0.686135,2.20884,161.6,2.66356
71,0.0315831,0.000750068,1160.25,2.49726,25.5208,0.684474,2.22102,162.117,2.67463
72,0.0317598,0.00075419,1156.44,2.51049,25.3802,0.682856,2.23266,162.614,2.6854
73,0.0319256,0.000758045,1152.73,2.52303,25.2429,0.681279,2.24366,163.088,2.69591
74,0.032087,0.000761796,1149.11,2.53523,25.1094,0.679744,2.25437,163.55,2.70614
75,0.032244,0.000765447,1145.6,2.54711,24.9794,0.678249,2.26479,164.0,2.71609
76,0.0323969,0.000769002,1142.18,2.55867,24.8529,0.676794,2.27494,164.438,2.72578
77,0.0325459,0.000772466,1138.85,2.56993,24.7296,0.675377,2.28483,164.864,2.73522
78,0.0326909,0.000775839,1135.59,2.58091,24.6095,0.673996,2.29446,165.279,2.74442
79,0.0328322,0.000779125,1132.43,2.59159,24.4924,0.672649,2.30384,165.684,2.75338
80,0.0329702,0.000782331,1129.34,2.60202,24.3783,0.671337,2.31299,166.079,2.76212
