speed,CO2-Atm,CO2-Eq,CO,PM10,VOC,SO2,PM2.5,NOx,NH3
0,0.363118,0.00873174,4402.56,29.8127,376.634,6.70537,26.6602,437.703,34.6133
1,0.429766,0.0104384,13482.8,36.1037,481.93,9.97711,32.4893,906.218,36.3178
2,0.345821,0.00839948,10849.3,29.0517,387.796,8.02832,26.1433,729.21,29.224
3,0.229687,0.00557774,7234.51,19.3672,258.649,5.35246,17.4283,485.321,19.4833
4,0.168183,0.00407931,5433.68,14.5225,194.544,4.01554,13.0688,360.109,14.6157
5,0.136994,0.00331509,4616.88,12.048,160.22,3.31421,10.8357,317.457,11.9065
6,0.116563,0.00281457,4077.48,10.4154,137.408,2.84871,9.36227,289.893,10.1046
7,0.105094,0.00253626,3690.81,9.35521,120.969,2.51676,8.40723,273.027,8.81652
8,0.0964674,0.002327,3401.12,8.56381,108.636,2.26824,7.69436,260.861,7.85069
9,0.0897438,0.00216391,3176.0,7.95053,99.0394,2.07522,7.14196,251.688,7.09961
10,0.084365,0.00203344,2995.9,7.45992,91.3623,1.9208,6.70004,244.35,6.49875
11,0.0799641,0.00192669,2848.55,7.0585,85.0812,1.79446,6.33846,238.346,6.00714
12,0.0762969,0.00183774,2725.74,6.72399,79.8469,1.68918,6.03716,233.343,5.59746
13,0.0731936,0.00176246,2621.84,6.44093,75.4179,1.60009,5.7822,229.11,5.25081
14,0.0701301,0.00168778,2531.31,6.14781,71.5691,1.5229,5.51723,224.811,4.95329
15,0.0672049,0.00161626,2451.85,5.85996,68.1985,1.45545,5.25652,220.636,4.69517
16,0.0646453,0.00155367,2382.34,5.60808,65.2491,1.39643,5.02839,216.983,4.46932
17,0.0623869,0.00149845,2321.0,5.38584,62.6468,1.34435,4.8271,213.761,4.27004
18,0.0604453,0.00145101,2266.55,5.19188,60.3332,1.2981,4.65147,210.939,4.09301
19,0.0587256,0.001409,2217.85,5.01929,58.2629,1.25672,4.4952,208.424,3.93463
20,0.057178,0.0013712,2174.02,4.86397,56.3998,1.21949,4.35457,206.161,3.79211
21,0.0557779,0.00133701,2134.37,4.72345,54.714,1.1858,4.22734,204.114,3.66315
22,0.0545048,0.00130591,2098.32,4.59569,53.1814,1.15517,4.11166,202.252,3.54592
23,0.0533427,0.00127752,2065.41,4.47905,51.7823,1.12721,4.00605,200.553,3.43889
24,0.0522773,0.0012515,2035.24,4.37212,50.4997,1.10158,3.90924,198.995,3.34077
25,0.0515036,0.00123271,2008.99,4.31412,49.3753,1.07879,3.85723,198.097,3.25088
26,0.0508056,0.00121577,1985.0,4.26654,48.3426,1.05784,3.81469,197.322,3.16796
27,0.0501578,0.00120004,1962.81,4.22247,47.3863,1.03845,3.77529,196.603,3.09119
28,0.0495562,0.00118544,1942.2,4.18154,46.4983,1.02045,3.7387,195.934,3.0199
29,0.0489959,0.00117183,1923.02,4.14342,45.6714,1.00368,3.70461,195.311,2.95352
30,0.0483347,0.00115587,1901.98,4.09744,44.8779,0.987798,3.6636,194.663,2.89259
31,0.0465287,0.00111292,1855.47,3.96507,43.9484,0.970938,3.54617,193.477,2.84427
32,0.0448356,0.00107265,1811.88,3.84097,43.0769,0.955129,3.43608,192.365,2.79896
33,0.0432451,0.00103482,1770.92,3.72439,42.2584,0.940281,3.33266,191.32,2.75641
34,0.0417374,0.000998948,1732.27,3.61254,41.4823,0.926269,3.23337,190.319,2.71632
35,0.0403064,0.000964898,1695.74,3.50522,40.7455,0.913021,3.13805,189.359,2.67849
36,0.038955,0.000932741,1661.24,3.40386,40.0496,0.900512,3.04802,188.454,2.64276
37,0.0376766,0.000902321,1628.61,3.30799,39.3914,0.888679,2.96286,187.597,2.60896
38,0.0364655,0.000873502,1597.69,3.21715,38.7679,0.877469,2.88217,186.786,2.57694
39,0.0353165,0.000846162,1568.35,3.13098,38.1762,0.866832,2.80563,186.015,2.54656
40,0.0342199,0.000820044,1540.61,3.05128,37.6186,0.856784,2.73488,185.309,2.5178
41,0.0333017,0.000798131,1516.54,2.98667,37.0812,0.84673,2.67753,184.437,2.4915
42,0.0331052,0.000793265,1505.34,2.9758,36.5158,0.834321,2.66774,182.439,2.47163
43,0.0329179,0.000788627,1494.67,2.96546,35.9769,0.822491,2.65841,180.534,2.45269
44,0.0327392,0.0007842,1484.48,2.95558,35.4623,0.811198,2.6495,178.716,2.43461
45,0.0325683,0.000779969,1474.76,2.94614,34.9706,0.800407,2.64099,176.979,2.41734
46,0.0324049,0.00077592,1465.44,2.9371,34.5003,0.790084,2.63284,175.317,2.40081
47,0.0322484,0.000772046,1456.53,2.92846,34.0501,0.780202,2.62504,173.727,2.38499
48,0.0320985,0.000768333,1447.98,2.92018,33.6185,0.770731,2.61757,172.201,2.36983
49,0.0319741,0.000765268,1439.7,2.91182,33.1921,0.761564,2.61003,170.714,2.35527
50,0.0318801,0.000762943,1431.04,2.90503,32.7767,0.753073,2.6039,169.387,2.34393
51,0.0320313,0.000766425,1414.13,2.91503,32.3586,0.749086,2.61258,169.445,2.36575
52,0.0322122,0.00077065,1397.53,2.92269,31.947,0.74512,2.61912,169.405,2.38679
53,0.0323864,0.000774718,1381.56,2.93008,31.5509,0.741307,2.62542,169.369,2.40706
54,0.0325541,0.000778636,1366.18,2.93719,31.1695,0.737635,2.63148,169.333,2.42658
55,0.0327157,0.000782411,1351.38,2.94404,30.802,0.734096,2.63733,169.297,2.44538
56,0.0328552,0.000785644,1337.26,2.95228,30.4523,0.73076,2.64447,169.317,2.46352
57,0.0329808,0.000788541,1323.75,2.96115,30.1175,0.727585,2.65221,169.366,2.48104
